MultType,n,alpha,TotalTime,AvgTime
1,10,1,20280400.0582546,202.804000582546
1,6,5,20351200.131699443,203.51200131699443
1,3,2,20544700.091704726,205.44700091704726
1,12,10,20942900.09699762,209.4290009699762
1,8,1,20206399.960443377,202.06399960443377
1,7,2,20056599.98394549,200.5659998394549
1,3,2,20344900.200143456,203.44900200143456
1,18,11,20717700.012028217,207.17700012028217
1,3,2,20473399.898037314,204.73399898037314
1,16,2,21019800.10047555,210.1980010047555
1,7,3,20648600.067943335,206.48600067943335
1,17,15,20264499.820768833,202.64499820768833
1,6,3,20147800.212725997,201.47800212725997
1,6,3,20420499.84447658,204.2049984447658
1,8,3,20554100.163280964,205.54100163280964
1,10,6,21651099.901646376,216.51099901646376
1,12,1,20341299.939900637,203.41299939900637
1,8,5,20299500.0872761,202.995000872761
1,15,3,20443500.019609928,204.43500019609928
1,15,4,21078100.195154548,210.78100195154548
1,11,4,20838500.00053644,208.38500000536442
1,11,2,20691000.15796721,206.9100015796721
1,11,7,20702299.89476502,207.0229989476502
1,3,1,20980800.036340952,209.80800036340952
1,11,3,20496200.071647763,204.96200071647763
1,9,6,20821399.986743927,208.21399986743927
1,10,3,20644000.032916665,206.44000032916665
1,6,5,20671899.896115065,206.71899896115065
1,11,3,21821100.03195703,218.2110003195703
1,15,12,20312599.83778,203.1259983778
1,2,1,20312699.95495677,203.1269995495677
1,19,17,21008500.130847096,210.08500130847096
1,5,1,20457000.005990267,204.57000005990267
1,9,8,20453799.981623888,204.53799981623888
1,6,4,20335599.780082703,203.35599780082703
1,17,12,20932399.900630116,209.32399900630116
1,18,3,20365200.005471706,203.65200005471706
1,9,6,20464099.943637848,204.64099943637848
1,6,3,20284899.976104498,202.84899976104498
1,2,1,20380100.002512336,203.80100002512336
1,5,3,20637400.215491652,206.37400215491652
1,11,10,20424100.1047194,204.241001047194
1,17,6,20378399.873152375,203.78399873152375
1,2,1,20991900.004446507,209.91900004446507
1,14,4,20550700.137391686,205.50700137391686
1,18,5,20468699.978664517,204.68699978664517
1,10,8,20592199.871316552,205.92199871316552
1,12,4,21100200.014188886,211.00200014188886
1,5,3,20502800.12190342,205.0280012190342
1,18,12,19978500.20416081,199.7850020416081
1,17,15,20355600.165203214,203.55600165203214
1,16,6,21237400.1275748,212.37400127574801
1,18,8,20671700.12742281,206.7170012742281
1,6,1,20376699.97662306,203.76699976623058
1,14,4,20095400.046557188,200.95400046557188
1,19,2,21739799.99497533,217.39799994975328
1,20,12,20712500.205263495,207.12500205263495
1,17,10,20490099.908784032,204.90099908784032
1,4,2,20761699.88140464,207.61699881404638
1,7,2,21000599.954277277,210.00599954277277
1,2,1,20596500.020474195,205.96500020474195
1,14,2,20505500.02604723,205.0550002604723
1,11,3,20417100.051417947,204.17100051417947
1,6,2,21762099.815532565,217.62099815532565
1,19,5,20577300.107106566,205.77300107106566
1,8,4,20486399.99702573,204.86399997025728
1,9,2,20942399.97677505,209.4239997677505
1,2,1,20898800.110444427,208.98800110444427
1,3,1,20319800.125434995,203.19800125434995
1,18,8,20463300.170376897,204.63300170376897
1,7,1,20590900.210663676,205.90900210663676
1,16,3,20836400.100961328,208.36400100961328
1,5,4,20253099.966794252,202.53099966794252
1,18,1,20114700.07710159,201.14700077101588
1,6,1,20432099.932804704,204.32099932804704
1,17,16,21012399.811297655,210.12399811297655
1,11,1,20445799.92070794,204.4579992070794
1,13,12,20053300.075232983,200.53300075232983
1,4,2,20461699.925363064,204.61699925363064
1,18,3,21378899.924457073,213.78899924457073
1,4,3,20436299.964785576,204.36299964785576
1,16,2,20450200.187042356,204.50200187042356
1,17,10,20435000.071302056,204.35000071302056
1,15,8,20209199.98176396,202.0919998176396
1,6,2,20707999.82175231,207.0799982175231
1,2,1,20367499.90656972,203.6749990656972
1,15,5,20626500.016078353,206.26500016078353
1,14,6,20680000.074207783,206.80000074207783
1,4,1,20248599.81611371,202.4859981611371
1,16,4,20232100.039720535,202.32100039720535
1,3,1,20342599.833384156,203.42599833384156
1,11,9,20892600.063234568,208.92600063234568
1,14,7,20703099.900856614,207.03099900856614
1,8,7,20897999.87152219,208.97999871522188
1,13,2,20195200.107991695,201.95200107991695
1,16,14,20711899.967864156,207.11899967864156
1,18,13,20642499.905079603,206.42499905079603
1,15,1,20336699.904873967,203.36699904873967
1,2,1,20338800.037279725,203.38800037279725
1,10,3,20333899.883553386,203.33899883553386
1,6,2,20601100.055500865,206.01100055500865
1,19,5,20411799.89464581,204.1179989464581
1,19,15,19888600.101694465,198.88600101694465
1,17,3,20253000.082448125,202.53000082448125
1,11,2,22389299.934729934,223.89299934729934
1,6,2,20377000.09532273,203.77000095322728
1,12,2,20997000.159695745,209.97000159695745
1,14,1,21064900.094643235,210.64900094643235
1,3,1,20457500.126212835,204.57500126212835
1,20,16,20367699.908092618,203.67699908092618
1,18,14,20292400.14962852,202.9240014962852
1,4,2,20974100.10173917,209.74100101739168
1,20,10,20909900.07854998,209.0990007854998
1,16,7,20239700.097590685,202.39700097590685
1,15,11,20535899.79186654,205.3589979186654
1,2,1,21196099.929511547,211.96099929511547
1,11,4,20580400.014296174,205.80400014296174
1,10,3,20120800.007134676,201.20800007134676
1,9,6,20486399.99702573,204.86399997025728
1,4,3,21227899.938821793,212.27899938821793
1,6,3,20429099.909961224,204.29099909961224
1,7,6,20701300.11998117,207.0130011998117
1,13,8,20478600.170463324,204.78600170463324
1,3,1,20467200.0836581,204.672000836581
1,10,3,20344299.962744117,203.44299962744117
1,5,3,20133400.103077292,201.33400103077292
1,16,8,20419399.95251596,204.1939995251596
1,14,3,20952299.935743213,209.52299935743213
1,18,8,20579800.009727478,205.79800009727478
1,4,3,20485900.109633803,204.85900109633803
1,11,6,20410400.116816163,204.10400116816163
1,20,15,20775699.988007545,207.75699988007545
1,13,7,20919900.154694915,209.19900154694915
1,17,5,20836800.104007125,208.36800104007125
1,18,7,20846199.94275272,208.4619994275272
1,20,18,20846700.062975287,208.46700062975287
1,8,1,20476200.15218854,204.7620015218854
1,14,7,20329100.07983446,203.2910007983446
1,3,1,20154000.027105212,201.54000027105212
1,5,3,21048499.969765544,210.48499969765544
1,4,2,20221600.076183677,202.21600076183677
1,15,1,20432400.051504374,204.32400051504374
1,15,9,20494499.942287803,204.94499942287803
1,2,1,20868000.108748674,208.68000108748674
1,11,10,20628199.91260767,206.2819991260767
1,16,3,20171900.04698932,201.71900046989322
1,6,4,20475700.03196597,204.7570003196597
1,13,9,20660899.812355638,206.60899812355638
1,14,4,20648299.949243665,206.48299949243665
1,17,10,20988600.095734,209.88600095734
1,16,7,19911900.16269684,199.11900162696838
1,14,11,20199500.024318695,201.99500024318695
1,16,4,20561600.103974342,205.61600103974342
1,17,7,20789500.093087554,207.89500093087554
1,10,9,20167399.89630878,201.6739989630878
1,9,7,20966599.928215146,209.66599928215146
1,6,4,20732300.12319982,207.3230012319982
1,20,17,20217999.815940857,202.17999815940857
1,10,5,20841300.021857023,208.41300021857023
1,6,2,21901800.064370036,219.01800064370036
1,8,6,21005199.989303946,210.05199989303946
1,4,3,20647699.94467497,206.4769994467497
1,16,1,20533400.122076273,205.33400122076273
1,18,11,20999500.062316656,209.99500062316656
1,6,1,21357699.995860457,213.57699995860457
1,10,1,22631600.03349185,226.3160003349185
1,8,7,20858200.03412664,208.5820003412664
1,9,1,20670600.002631545,206.70600002631545
1,20,5,20517199.99872148,205.1719999872148
1,12,9,21268199.89643991,212.6819989643991
1,18,13,20588899.962604046,205.88899962604046
1,6,4,20655300.00254512,206.55300002545118
1,6,3,20058399.997651577,200.58399997651577
1,20,6,20368700.148537755,203.68700148537755
1,19,14,20500600.105151534,205.00600105151534
1,3,1,20941199.967637658,209.41199967637658
1,13,5,20494600.059464574,204.94600059464574
1,18,9,20891499.938443303,208.91499938443303
1,4,2,20055799.977853894,200.55799977853894
1,8,6,20474100.01978278,204.74100019782782
1,4,2,21118299.80276525,211.1829980276525
1,19,11,20523899.933323264,205.23899933323264
1,19,10,20379399.88076687,203.7939988076687
1,6,5,21186199.970543385,211.86199970543385
1,5,4,20603299.839422107,206.03299839422107
1,8,6,20413399.906829,204.13399906829
1,10,6,20620100.20017624,206.2010020017624
1,15,5,20979899.913072586,209.79899913072586
1,8,3,20446599.926799536,204.46599926799536
1,9,2,20664700.074121356,206.64700074121356
1,6,3,20462200.045585632,204.62200045585632
1,5,2,21183000.17900765,211.8300017900765
1,19,16,20090800.01153052,200.90800011530519
1,15,11,20580700.132995844,205.80700132995844
1,7,2,20478500.053286552,204.78500053286552
1,12,7,21025599.911808968,210.25599911808968
1,16,3,20544900.093227625,205.44900093227625
1,12,8,20495700.18425584,204.95700184255838
1,7,2,20260500.023141503,202.60500023141503
1,7,5,21017499.966546893,210.17499966546893
2,14,2,78854399.96607602,788.5439996607602
2,11,9,84908799.96679723,849.0879996679723
2,2,1,60743300.01138151,607.4330001138151
2,9,8,75146500.02121925,751.4650002121925
2,15,2,81280199.81086254,812.8019981086254
2,12,4,77434200.09501278,774.3420009501278
2,2,1,59803800.19173026,598.0380019173026
2,6,2,66255399.95729923,662.5539995729923
2,12,9,83168899.87327158,831.6889987327158
2,2,1,60841199.941933155,608.4119994193316
2,4,3,64071299.973875284,640.7129997387528
2,13,7,80553600.09893775,805.5360009893775
2,16,2,77069299.99403656,770.6929999403656
2,20,3,97176800.01631379,971.7680001631379
2,11,1,72577700.01888275,725.7770001888275
2,20,4,93225499.84790385,932.2549984790385
2,15,8,85959899.93773401,859.5989993773401
2,7,4,70061000.06401539,700.6100006401539
2,16,12,87746399.92043376,877.4639992043376
2,16,13,93453799.84006286,934.5379984006286
2,7,6,72219799.97120798,722.1979997120798
2,17,8,88868799.8522073,888.687998522073
2,20,9,101954600.0752598,1019.546000752598
2,3,1,60371299.9727577,603.712999727577
2,7,4,70469399.91414547,704.6939991414547
2,9,1,73751799.99507964,737.5179999507964
2,6,1,64921100.15824437,649.2110015824437
2,5,1,65249599.98205304,652.4959998205304
2,16,11,88633300.03805459,886.3330003805459
2,3,2,62042699.893936515,620.4269989393651
2,5,4,69373900.07078648,693.7390007078648
2,10,4,73241100.18089414,732.4110018089414
2,7,1,68243099.84222054,682.4309984222054
2,2,1,60953899.985179305,609.538999851793
2,12,3,75093299.84895885,750.9329984895885
2,12,4,75977400.17808974,759.7740017808974
2,20,2,91122599.78428483,911.2259978428483
2,14,2,76436000.17763674,764.3600017763674
2,12,2,76186799.9099195,761.867999099195
2,14,7,83908899.92006123,839.0889992006123
2,4,2,61521800.00208318,615.2180000208318
2,9,6,77660300.07041991,776.6030007041991
2,8,3,75456699.82209802,754.5669982209802
2,6,1,68949199.98012483,689.4919998012483
2,12,11,80140099.86072779,801.4009986072779
2,12,3,75716799.82356727,757.1679982356727
2,15,1,75412200.06532967,754.1220006532967
2,6,1,67795499.92643297,677.9549992643297
2,15,5,84596500.03351271,845.9650003351271
2,14,9,88553600.01325607,885.5360001325607
2,17,12,91290000.12762845,912.9000012762845
2,8,6,72878700.21536946,728.7870021536946
2,11,3,74446399.92900193,744.4639992900193
2,9,3,75921799.98755455,759.2179998755455
2,17,11,93184900.0044167,931.849000044167
2,10,4,74525099.94618595,745.2509994618595
2,2,1,60203599.9763757,602.035999763757
2,20,15,104387799.97639358,1043.8779997639358
2,20,11,92419800.11574924,924.1980011574924
2,20,4,94938599.97019172,949.3859997019172
2,10,6,75310700.10736585,753.1070010736585
2,19,16,101828000.04258752,1018.2800004258752
2,19,6,92737900.09319782,927.3790009319782
2,20,11,98732899.87444878,987.3289987444878
2,20,9,103491199.90132749,1034.911999013275
2,3,2,62437299.87181723,624.3729987181723
2,18,7,96251300.07043481,962.5130007043481
2,5,1,67762600.0251621,677.626000251621
2,18,13,92301799.91573095,923.0179991573095
2,4,2,61834800.05711317,618.3480005711317
2,15,4,84722100.0585705,847.221000585705
2,6,2,67688000.15561283,676.8800015561283
2,17,8,90849400.03231168,908.4940003231168
2,8,3,72969399.85826612,729.6939985826612
2,14,8,84193599.87601638,841.9359987601638
2,12,5,79471000.00455976,794.7100000455976
2,19,3,91812500.03166497,918.1250003166497
2,18,10,95140600.11133552,951.4060011133552
2,6,4,69748899.89942312,697.4889989942312
2,14,5,84532999.89923835,845.3299989923835
2,3,1,61951400.01364052,619.5140001364052
2,7,2,69680999.96447563,696.8099996447563
2,12,7,83587600.15107691,835.8760015107691
2,17,1,89593900.13478696,895.9390013478696
2,11,7,76861199.92285967,768.6119992285967
2,15,13,85882300.04534125,858.8230004534125
2,4,2,62354899.94287491,623.5489994287491
2,15,9,81018799.91590977,810.1879991590977
2,11,3,76333199.86052811,763.3319986052811
2,10,3,72755999.86314774,727.5599986314774
2,11,2,77324799.96047914,773.2479996047914
2,14,4,80700999.82433021,807.0099982433021
2,17,1,93511500.1630038,935.115001630038
2,17,10,92992200.05050302,929.9220005050302
2,15,9,80480499.89156425,804.8049989156425
2,14,3,78509500.01738966,785.0950001738966
2,2,1,61223299.941048026,612.2329994104803
2,20,1,86276999.9075681,862.769999075681
2,20,1,88159800.04146695,881.5980004146695
2,4,3,63382499.85128641,633.8249985128641
2,3,1,62148000.11366606,621.4800011366606
2,19,12,99329099.9904275,993.2909999042749
2,17,14,96829799.93522167,968.2979993522167
2,2,1,60391400.00939369,603.9140000939369
2,17,2,81831000.04680455,818.3100004680455
2,14,9,89469700.12038946,894.6970012038946
2,5,4,67745999.89876151,677.4599989876151
2,3,1,59940899.95510876,599.4089995510876
2,13,7,85099700.13983548,850.9970013983548
2,7,1,67838200.13515651,678.3820013515651
2,19,10,96603600.07546842,966.0360007546842
2,4,2,61658000.107854605,616.580001078546
2,5,4,67159800.09175837,671.5980009175837
2,17,5,86759200.08681715,867.5920008681715
2,10,7,82346000.01014769,823.4600001014769
2,20,10,96031199.907884,960.31199907884
2,6,1,75994799.84492064,759.9479984492064
2,17,14,95355500.00146031,953.5550000146031
2,14,4,84413300.03552139,844.1330003552139
2,17,4,90250300.01066625,902.5030001066625
2,16,12,93705500.01040101,937.0550001040101
2,14,2,75503600.06280243,755.0360006280243
2,15,10,86489600.12942553,864.8960012942553
2,6,3,67877199.96646047,678.7719996646047
2,2,1,60742100.002244115,607.4210000224411
2,16,12,88652000.06403029,886.5200006403029
2,10,4,75890199.9797672,758.901999797672
2,2,1,60655999.928712845,606.5599992871284
2,18,15,95977999.96845424,959.7799996845424
2,14,3,87134599.91849959,871.3459991849959
2,14,11,83824099.97284412,838.2409997284412
2,9,5,76399900.01916885,763.9990001916885
2,8,7,71747100.21354258,717.4710021354258
2,11,3,74665700.08546114,746.6570008546114
2,16,5,87642499.94419515,876.4249994419515
2,4,2,63391699.92133975,633.9169992133975
2,3,2,61720599.88602996,617.2059988602996
2,5,2,66614400.12976527,666.1440012976527
2,8,7,76743300.0728488,767.433000728488
2,20,7,93149799.85356331,931.4979985356331
2,2,1,60115800.00631511,601.1580000631511
2,16,10,87724899.87313747,877.2489987313747
2,12,7,83870900.09637177,838.7090009637177
2,4,3,67150399.78735149,671.5039978735149
2,19,4,86814900.16169846,868.1490016169846
2,19,9,96076899.90662038,960.7689990662038
2,8,7,74320899.78829026,743.2089978829026
2,3,2,61796900.11776984,617.9690011776984
2,19,8,93429599.88862276,934.2959988862276
2,12,11,88707099.90151227,887.0709990151227
2,9,4,73254199.93139803,732.5419993139803
2,7,4,71189800.04452169,711.8980004452169
2,14,12,86771399.94688332,867.7139994688332
2,11,1,74658200.14476776,746.5820014476776
2,5,2,68416099.99537468,684.1609999537468
2,9,3,74033499.9281913,740.334999281913
2,20,14,100682500.0513345,1006.825000513345
2,18,17,101107199.9091655,1011.071999091655
2,3,2,62495199.96345043,624.9519996345043
2,2,1,61915799.9753952,619.157999753952
2,3,1,61346699.94935393,613.4669994935393
2,11,10,82734899.82821047,827.3489982821047
2,19,6,88458300.10250211,884.5830010250211
2,12,11,86715500.10330975,867.1550010330975
2,7,3,71262200.13014972,712.6220013014972
2,14,4,78895200.0439167,788.952000439167
2,9,5,76183299.9996841,761.832999996841
2,3,2,61901699.98444617,619.0169998444617
2,7,3,70404400.11769533,704.0440011769533
2,5,2,66871300.10686815,668.7130010686815
2,16,14,95185300.1024574,951.853001024574
2,6,3,68469799.82219636,684.6979982219636
2,4,1,63179799.82122779,631.7979982122779
2,12,2,76171899.91287887,761.7189991287887
2,16,14,92481100.00044107,924.8110000044107
2,14,12,90208000.03781915,902.0800003781915
2,18,9,97934999.96885657,979.3499996885657
2,15,14,92197200.05057752,921.9720005057752
2,9,7,76496500.05623698,764.9650005623698
2,9,8,79309399.93821084,793.0939993821084
2,18,1,90882999.82249737,908.8299982249737
2,11,9,82731300.03362894,827.3130003362894
2,19,15,103508400.03229678,1035.0840003229678
2,9,1,70784299.86722767,707.8429986722767
2,19,9,91114799.95772243,911.1479995772243
2,14,11,90637000.04480779,906.3700004480779
2,18,4,87929399.91690218,879.2939991690218
2,2,1,60809399.93262291,608.0939993262291
2,8,2,67502700.02521574,675.0270002521574
2,12,10,80717799.9522537,807.177999522537
2,13,4,78462800.01103878,784.6280001103878
2,7,2,66692299.90802705,666.9229990802705
2,3,1,61614899.89608526,616.1489989608526
2,15,4,78972599.93478656,789.7259993478656
2,7,6,75498700.14190674,754.9870014190674
2,14,11,82323699.95675981,823.2369995675981
2,14,3,81458299.88643527,814.5829988643527
2,2,1,60363400.02901852,603.6340002901852
2,4,3,64777000.10873377,647.7700010873377
2,9,8,75022500.00834465,750.2250000834465
2,5,1,65714400.028809905,657.144000288099
2,17,11,90576900.16925335,905.7690016925335
2,19,7,90368600.09655356,903.6860009655356
2,17,14,98175700.0554353,981.757000554353
2,20,18,103359699.94775951,1033.596999477595
2,13,5,80998199.99188185,809.9819999188185
2,9,4,73315399.93174374,733.1539993174374
2,7,3,68930299.95262623,689.3029995262623
2,12,7,82435399.99239147,824.3539999239147
2,4,3,64049500.04070997,640.4950004070997
2,15,8,80985199.89289343,809.8519989289343
2,20,8,101399100.15277565,1013.9910015277565
2,16,7,80546200.0425905,805.462000425905
2,12,3,77332800.02139509,773.3280002139509
2,2,1,62366999.91859496,623.6699991859496
2,18,10,102295699.99501109,1022.9569999501109
2,15,2,85421200.14317334,854.2120014317334
2,9,5,83845800.02166331,838.4580002166331
2,3,2,64677899.93621409,646.7789993621409
2,19,4,106229299.91222918,1062.2929991222918
2,17,15,92404699.88435507,924.0469988435507
2,9,2,73470500.06501377,734.7050006501377
2,4,1,63437700.0387758,634.377000387758
2,18,1,87801299.98922348,878.0129998922348
2,8,3,71475599.89243746,714.7559989243746
2,14,4,81521000.01461804,815.2100001461804
2,9,4,74625700.01371205,746.2570001371205
2,12,11,80758700.14727116,807.5870014727116
2,3,2,62297600.08864105,622.9760008864105
2,14,13,82449699.9848634,824.496999848634
2,20,15,103148499.96939301,1031.4849996939301
2,8,3,68969999.90567565,689.6999990567565
2,18,7,97083299.88643527,970.8329988643527
2,16,12,87345799.89686608,873.4579989686608
2,3,1,60206300.11335015,602.0630011335015
2,12,6,78798699.8911947,787.986998911947
2,16,3,80631699.87872243,806.3169987872243
2,12,2,79666200.093925,796.66200093925
2,11,9,82002300.07059872,820.0230007059872
2,17,12,93863499.8165071,938.634998165071
2,18,14,100728299.93441701,1007.2829993441701
2,11,4,78673300.10049045,786.7330010049045
2,4,3,63799600.11690855,637.9960011690855
2,13,3,79878499.96425211,798.7849996425211
2,12,5,81725300.05685985,817.2530005685985
2,10,8,78915700.0835985,789.157000835985
2,3,2,61625200.090929866,616.2520009092987
2,10,6,76423099.96299446,764.2309996299446
2,17,11,90461600.10620952,904.6160010620952
2,18,3,95341499.8948574,953.4149989485741
>>>>>>> aa72132794dbd006f7198876e1619408b8574bd5
